transaction date,district,transaction type,land shifting total area,num_building,num_land,num_garage,total floor number,building state,main building materials,complete year,building shifting total area,num_room,num_bathroom,compartment,management org,carpark type,carpark shifting area,carpark total price,main building area,subsidiary building area,balcony area,elevator,total ntd,unit ntd
1/18/2020,Beitou District,,1.94,0,0,1,10,Other,Reinforced Concrete,89,15.68,0,0,1,1,Ramp Machinery,0,900000,0,0,0,0,900000,
1/10/2020,Beitou District,Land+Building,21.3,1,1,0,5,Apartment_5storey,Reinforced Concrete,67,85.37,3,2,1,1,No carpark,0,0,76.54,0,8.83,0,7300000,85510
1/1/2020,Shilin District,Land+Building,28.55,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,70,155.5,3,2,1,1,No carpark,0,0,103.6,0,15.25,1,22770000,146431
1/9/2020,Neihu District,Land+Building+Garage,25.06,1,1,2,8,Apartment_5to10storey,Reinforced Concrete,102,194.45,2,1,1,1,Ramp Plane,77.94,3000000,66.82,0,7.52,1,25750000,195262
1/6/2020,Neihu District,Land+Building+Garage,48.12,1,1,1,13,Apartment_11storeyorgreater,Reinforced Concrete,98,223.9,4,2,1,1,Ramp Plane,33.46,2800000,110.37,14.45,10.83,1,38000000,184835
1/11/2020,Zhongshan District,Land+Building,32.63,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,72,152.23,4,2,1,1,No carpark,0,0,120.23,0,14.72,1,26000000,170794
1/21/2020,Zhongshan District,,8.76,0,0,1,9,Other,Reinforced Concrete,86,54.01,0,0,1,1,Ramp Plane,48.51,2000000,0,0,0,0,2000000,
1/7/2020,Neihu District,Land+Building,10.49,1,1,0,8,Suite,Reinforced Concrete,82,38.68,1,1,1,1,No carpark,0,0,26.25,0,1.86,0,6320000,163392
1/10/2020,Zhongshan District,Land+Building,3.69,1,1,0,14,Suite,Reinforced Concrete,99,41.98,1,1,1,1,No carpark,0,0,22.96,1.04,2.93,0,11350000,270367
1/5/2020,Neihu District,Land+Building,1.24,2,1,0,3,Other,Reinforced Concrete,75,2.6,0,0,0,1,No carpark,0,0,1.1,0.48,0,0,400000,153846
1/20/2020,Xinyi District,,1.4,0,0,1,6,Other,Reinforced Concrete,81,35.61,0,0,1,1,Ramp Plane,0,0,0,0,0,0,2900000,
1/15/2020,Xinyi District,Land+Building+Garage,14.1,2,1,1,9,Apartment_5to10storey,Reinforced Concrete,103,74.42,1,1,1,1,Tower,0,0,37.09,5.2,0,1,17080000,229477
1/3/2020,Wanhua District,Land+Building,20.64,1,1,0,5,Apartment_5storey,Reinforced Concrete,56,53.42,2,1,1,1,No carpark,0,0,46.65,0,6.77,0,5200000,97342
1/5/2020,Wanhua District,Land+Building,12.65,1,1,0,11,Other,Reinforced Concrete,80,132.29,3,2,1,1,No carpark,0,0,99.18,0.94,25.9,0,19680000,148764
1/8/2020,Wanhua District,Land+Building,3.66,1,1,0,11,Suite,Reinforced Concrete,69,34.71,1,1,1,1,No carpark,0,0,25.97,0,0,0,3800000,109479
1/5/2020,Wanhua District,Land+Building,15.25,1,1,0,4,Apartment_5storey,Reinforced Concrete,74,46.69,2,1,1,0,No carpark,0,0,39.98,4.25,0,0,6880000,147355
1/6/2020,Wenshan District,Land+Building,11.54,1,2,0,11,Suite,Reinforced Concrete,85,37.43,1,1,1,1,No carpark,0,0,25.5,0,4.16,0,6500000,173657
1/10/2020,ZhongZheng District,Land+Building,42,1,1,0,4,Apartment_5storey,Reinforced Concrete,60,116.77,3,2,1,0,No carpark,0,0,108.18,0,8.59,0,46619831,399245
1/14/2020,Wenshan District,Land+Building+Garage,40.93,1,1,1,11,Apartment_11storeyorgreater,Reinforced Concrete,103,216.26,3,2,1,1,Ramp Plane,36.12,1650000,113.27,6.33,8.48,1,27000000,140724
1/16/2020,Wenshan District,Land+Building+Garage,24.07,1,1,1,15,Apartment_11storeyorgreater,Reinforced Concrete,106,186.56,3,2,1,1,Lifting Plane,27.89,0,88.07,9.65,4.87,1,27700000,148478
1/3/2020,Wenshan District,Land+Building,33.81,1,1,0,5,Apartment_5storey,Reinforced Concrete,83,129.76,3,2,1,0,No carpark,0,0,103.84,8.19,10.46,0,15350000,118295
1/3/2020,Wenshan District,Land+Building,61.06,1,1,0,5,Apartment_5storey,Reinforced Concrete,76,121.78,3,2,1,0,No carpark,0,0,99.73,1.26,10.68,0,13200000,108392
1/16/2020,Datong District,,0.08,0,0,1,,Other,,,16.72,0,0,1,1,Lifting Plane,16.72,1050000,0,0,0,0,1050000,
1/10/2020,ZhongZheng District,Land+Building+Garage,36.5,1,1,1,6,Apartment_5to10storey,Reinforced Concrete,61,138.24,4,1,1,0,Ramp Plane,0,0,138.24,0,0,1,37000000,267650
1/6/2020,Datong District,Land+Building,13.79,1,2,0,11,Apartment_11storeyorgreater,Reinforced Concrete,83,130.75,0,0,0,1,No carpark,0,0,70.66,0,29.82,1,18000000,137667
1/8/2020,Wanhua District,Land+Building,15,1,1,0,5,Apartment_5storey,Reinforced Concrete,67,71.63,2,1,1,0,No carpark,0,0,61.83,0,9.8,0,8800000,122854
1/12/2020,Xinyi District,Land+Building,13.79,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,79,75.02,2,1,1,0,No carpark,0,0,46.66,2.41,6.32,1,14060000,187417
1/17/2020,Songshan District,,7.7,0,0,1,7,Other,Reinforced Concrete,67,26.55,0,0,1,1,Ramp Plane,26.55,2500000,0,0,0,0,2500000,
1/9/2020,Xinyi District,Land+Building,19.83,1,2,0,12,Apartment_11storeyorgreater,Reinforced Concrete,72,125.11,3,1,1,1,No carpark,0,0,80.2,0,12.46,1,26300000,210215
1/9/2020,Xinyi District,Land+Building,43.75,1,2,0,4,Apartment_5storey,Reinforced Concrete,,108.37,3,1,1,0,No carpark,0,0,108.37,0,0,0,25000000,230691
1/10/2020,Zhongshan District,Land+Building,2.86,1,3,0,12,Apartment_11storeyorgreater,Reinforced Concrete,71,32.36,0,0,0,1,No carpark,0,0,22.38,0,2.85,1,4600000,142151
1/4/2020,Zhongshan District,Land+Building,13.89,1,1,0,5,Suite,Reinforced Concrete,73,52.61,1,1,1,1,No carpark,0,0,38.28,0,5.23,0,7300000,138757
1/7/2020,Neihu District,,0,0,0,1,14,Other,Reinforced Concrete,98,18.74,0,0,1,1,Ramp Machinery,18.74,660000,0,0,0,0,660000,
1/2/2020,Shilin District,Land+Building,8.45,1,1,0,11,Suite,Reinforced Concrete,93,33.92,1,1,1,1,No carpark,0,0,16.78,0.74,2.07,0,12160000,358491
1/7/2020,Beitou District,Land+Building,28,1,3,0,5,Apartment_5storey,Reinforced Concrete,74,107.43,3,1,1,0,No carpark,0,0,88.14,0,10.96,0,14500000,134972
1/2/2020,Wenshan District,Land+Building,40.21,1,2,0,4,Apartment_5storey,Reinforced Concrete,,107.43,5,2,1,0,No carpark,0,0,107.43,0,0,0,16000000,148934
1/2/2020,Daan District,Land+Building,10.23,1,4,0,11,Other,Reinforced Concrete,,61.93,0,0,0,0,No carpark,0,0,61.61,0.33,0,0,10650547,171977
1/2/2020,Daan District,Land+Building,20.47,1,4,0,11,Other,Reinforced Concrete,,123.87,0,0,0,0,No carpark,0,0,123.21,0.65,0,0,21301093,171963
1/1/2020,Datong District,Land+Building+Garage,20.67,1,2,1,12,Apartment_11storeyorgreater,Reinforced Concrete,94,142.79,3,2,1,1,Ramp Plane,0,2500000,70.98,0,7.41,1,24700000,172981
1/6/2020,Wanhua District,Land+Building+Garage,27.36,1,1,1,13,Apartment_11storeyorgreater,Reinforced Concrete,106,207.9,4,2,1,1,Ramp Plane,0,0,102.52,13.44,10.19,1,29831111,143488
1/1/2020,Zhongshan District,Land+Building+Garage,12.04,1,2,1,14,Apartment_11storeyorgreater,Reinforced Concrete,99,133.51,2,1,1,1,Ramp Plane,42.01,2500000,47.76,1.79,7.24,1,25200000,248087
1/6/2020,Songshan District,Land+Building,19.31,1,2,0,4,Apartment_5storey,Reinforced Concrete,62,59.93,3,2,1,0,No carpark,0,0,53.53,0,6.4,0,10860000,181211
1/8/2020,Xinyi District,Land+Building,3.82,1,1,0,7,Suite,Reinforced Concrete,82,21.82,1,1,1,1,No carpark,0,0,12.66,0,3.95,0,5500000,252062
1/15/2020,Xinyi District,Land+Building,6.81,1,1,0,13,Suite,Reinforced Concrete,98,49.08,1,1,1,1,No carpark,0,0,22.17,4.26,3.75,0,11800000,240424
1/8/2020,Nangang District,,1.22,0,0,1,,Other,,,35.92,0,0,1,1,Ramp Plane,0,2500000,0,0,0,0,2500000,
1/2/2020,Beitou District,Land+Building,29.5,1,1,0,4,Apartment_5storey,Reinforced Concrete,66,110.1,3,1,1,0,No carpark,0,0,102.16,0,7.94,0,13500000,122616
1/8/2020,Beitou District,Land+Building,21.72,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,67,103.29,3,1,1,1,No carpark,0,0,86.73,0,3.33,1,17800000,172330
1/8/2020,Shilin District,Land+Building,30.32,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,72,170.14,4,2,1,0,No carpark,0,0,121.74,0,23.05,1,27000000,158693
1/16/2020,Beitou District,Land+Building,43.5,1,1,0,4,Apartment_5storey,Reinforced Concrete,63,107.26,3,2,1,0,No carpark,0,0,107.26,0,0,0,17300000,161290
1/6/2020,Beitou District,Land+Building+Garage,46.59,1,1,1,13,Apartment_11storeyorgreater,Reinforced Concrete,106,191.21,3,2,1,1,Ramp Plane,0,0,96.65,1.28,15.53,1,16300000,85247
2/3/2020,Shilin District,Land+Building,7.56,1,2,0,4,Apartment_5storey,Strengthened Brickwork,57,65.3,3,1,1,0,No carpark,0,0,65.3,0,0,0,6000000,91884
1/6/2020,Zhongshan District,Land+Building,28,1,1,0,5,Apartment_5storey,Reinforced Concrete,72,105.79,3,2,1,0,No carpark,0,0,83.33,0,22.46,0,10200000,96417
1/20/2020,Zhongshan District,,0.25,0,0,1,13,Other,Reinforced Concrete,96,6.65,0,0,1,1,Lifting Plane,6.65,608000,0,0,0,0,608000,
1/2/2020,Neihu District,Land+Building,8.4,1,1,0,21,Apartment_11storeyorgreater,Reinforced Concrete,86,44.37,2,1,1,1,No carpark,0,0,26.43,2.06,3,1,8000000,180302
1/1/2020,Zhongshan District,Land+Building,19.4,1,3,0,5,Storefront,Reinforced Concrete,67,110.63,2,2,1,0,No carpark,0,0,71.5,39.13,0,0,20680000,186929
1/3/2020,Neihu District,Land+Building+Garage,27.57,1,1,1,14,Apartment_11storeyorgreater,Reinforced Concrete,103,181.86,3,2,1,1,Ramp Plane,41.55,0,87.13,2.16,8.71,1,33800000,185847
1/18/2020,Zhongshan District,Land+Building+Garage,32.25,1,1,2,10,Other,Reinforced Concrete,99,196.65,0,0,0,1,Ramp Plane,0,0,68.41,5.8,6.06,0,34000000,172896
1/8/2020,Xinyi District,Land+Building,23.91,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,71,114.6,3,2,1,0,No carpark,0,0,81.61,0,9.23,1,22380000,195288
1/8/2020,Songshan District,Land+Building,18.98,1,1,0,4,Suite,Reinforced Concrete,60,42.44,1,1,1,0,No carpark,0,0,40.04,2.4,0,0,5360000,126296
1/9/2020,Songshan District,,4.31,0,0,1,7,Other,Reinforced Concrete,66,26.87,0,0,1,0,Ramp Plane,26.89,2370000,0,0,0,0,2370000,
1/10/2020,Xinyi District,Land+Building,22.75,1,1,0,4,Apartment_5storey,Reinforced Concrete,65,78.43,3,1,1,0,No carpark,0,0,78.43,0,0,0,14450000,184241
1/1/2020,Nangang District,Land+Building,33,1,1,0,4,Apartment_5storey,Reinforced Concrete,,103.95,4,2,1,0,No carpark,0,0,103.95,0,0,0,17220000,165657
1/30/2020,Songshan District,Land+Building,43.5,1,1,0,4,Apartment_5storey,Reinforced Concrete,,107.24,3,2,1,0,No carpark,0,0,107.24,0,0,0,18000000,167848
1/13/2020,Songshan District,Land+Building,5.02,1,3,0,11,Apartment_11storeyorgreater,Steel Reinforced Concrete,95,64.97,2,2,1,1,No carpark,0,0,39.13,2.41,2.83,1,20500000,315530
1/5/2020,Xinyi District,Land+Building,28.56,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,76,131.75,3,2,1,0,No carpark,0,0,105.17,0,12.1,1,28230000,214269
1/6/2020,Nangang District,Land+Building+Garage,12.63,1,1,1,7,Suite,Reinforced Concrete,106,71.57,1,1,1,1,Lifting Plane,20.6,1700000,26.12,1.62,3.85,0,13000000,221699
1/13/2020,Wanhua District,Land+Building+Garage,13.77,1,1,1,11,Apartment_11storeyorgreater,Reinforced Concrete,80,171.99,3,2,1,1,Ramp Plane,0,0,121.09,0,8.14,1,22800000,132566
1/17/2020,Wanhua District,Land+Building,21.3,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,70,145.13,3,2,1,1,No carpark,0,0,103.94,0,22.83,1,15500000,106801
1/20/2020,Datong District,,0.02,0,0,1,12,Other,Reinforced Concrete,99,20.79,0,0,1,1,Ramp Machinery,20.8,1100000,0,0,0,0,1100000,
1/31/2020,Wanhua District,Land+Building,12.4,1,1,0,12,Apartment_11storeyorgreater,Reinforced Concrete,,44.66,2,1,1,1,No carpark,0,0,38.94,0,5.72,1,6500000,145544
1/20/2020,Wanhua District,Land+Building,4.92,1,2,0,8,Suite,Reinforced Concrete,70,39.29,0,0,0,1,No carpark,0,0,24.4,0,3.33,0,4150000,105625
1/9/2020,Wanhua District,Land+Building,16,1,2,0,2,House,Strengthened Brickwork,,15.51,4,2,1,0,No carpark,0,0,0,0,0,0,2800000,180529
2/3/2020,ZhongZheng District,Land+Building,11.24,1,2,0,10,Commercial Building,Reinforced Concrete,,97.85,2,0,1,1,No carpark,0,0,83.36,0,0,1,18000000,183955
1/7/2020,ZhongZheng District,Land+Building,20.51,1,4,0,4,Apartment_5storey,Strengthened Brickwork,,52.85,3,1,1,0,No carpark,0,0,52.85,0,0,0,9000000,170293
1/1/2020,Wenshan District,Land+Building,30,1,2,0,4,Apartment_5storey,Reinforced Concrete,,78.35,2,1,1,0,No carpark,0,0,78.35,0,0,0,9600000,122527
1/16/2020,Wenshan District,Land+Building+Garage,17.71,1,1,1,7,Apartment_5to10storey,Reinforced Concrete,108,93.13,2,1,1,1,other,20.15,1700000,38.54,3.12,4.63,1,15100000,183612
1/16/2020,Wenshan District,Land+Building+Garage,17.71,1,1,1,7,Apartment_5to10storey,Reinforced Concrete,108,93.13,2,1,1,1,other,20.15,1700000,38.54,3.12,4.63,1,16000000,195944
1/16/2020,Wenshan District,Land+Building+Garage,17.71,1,1,1,7,Apartment_5to10storey,Reinforced Concrete,108,93.13,2,1,1,1,other,20.15,1700000,38.54,3.12,4.63,1,16900000,208276
1/16/2020,Wenshan District,Land+Building+Garage,17.71,1,1,1,7,Apartment_5to10storey,Reinforced Concrete,108,93.13,2,1,1,1,other,20.15,1700000,38.54,3.12,4.63,1,17100000,211017
1/16/2020,Wenshan District,Land+Building+Garage,23.42,1,1,1,7,Apartment_5to10storey,Reinforced Concrete,108,117.01,2,2,1,1,other,20.15,1700000,52.85,3.12,5.58,1,23680000,226925
1/16/2020,Wenshan District,Land+Building+Garage,17.71,1,1,1,7,Apartment_5to10storey,Reinforced Concrete,108,93.13,2,1,1,1,other,20.15,1700000,38.54,3.12,4.63,1,16900000,208276
1/16/2020,Wenshan District,Land+Building+Garage,17.71,1,1,1,7,Apartment_5to10storey,Reinforced Concrete,108,93.13,2,1,1,1,other,20.15,1700000,38.54,3.12,4.63,1,16400000,201425
1/2/2020,Wenshan District,Land+Building+Garage,44.08,1,1,1,15,Apartment_11storeyorgreater,Reinforced Concrete,108,188.61,4,2,1,1,Ramp Machinery,15.85,1350000,93.98,7.12,11.53,1,37950000,211855
2/10/2020,Beitou District,Land+Building,98.25,1,2,0,1,Other,Strengthened Brickwork,60,35.3,2,1,1,0,No carpark,0,0,35.3,0,0,0,860000,24363
1/31/2020,Shilin District,,0.88,0,0,1,11,Other,Reinforced Concrete,94,41.76,0,0,1,0,Ramp Plane,41.76,2400000,0,0,0,0,2400000,
1/8/2020,Shilin District,Land+Building,248,2,1,0,2,House,Reinforced Concrete,65,210.84,4,3,1,0,No carpark,0,0,210.84,0,0,0,41000000,194460
1/10/2020,Songshan District,Land+Building,30.62,1,2,0,4,Apartment_5storey,Reinforced Concrete,62,57.82,2,1,1,0,No carpark,0,0,51.47,0,6.35,0,10780000,186441
1/18/2020,Songshan District,Land+Building,24.41,1,3,0,13,Apartment_11storeyorgreater,Reinforced Concrete,91,120.32,2,1,1,1,No carpark,0,0,59.92,1.2,8.48,1,25380000,210920
1/15/2020,Xinyi District,Land+Building,13.1,1,1,0,5,Apartment_5storey,Reinforced Concrete,67,46.22,3,1,1,0,No carpark,0,0,40.08,0,6.14,0,5500000,118996
1/16/2020,Wenshan District,Land+Building,29.4,1,2,0,5,Apartment_5storey,Reinforced Concrete,,90.1,3,1,1,0,No carpark,0,0,77.9,0,12.2,0,12800000,142064
1/5/2020,Wenshan District,Land+Building+Garage,73.62,1,1,1,8,Apartment_5to10storey,Reinforced Concrete,92,135.82,3,2,1,1,Ramp Plane,0,0,78.46,0,8.33,1,13300000,97924
1/16/2020,Wenshan District,Land+Building+Garage,17.31,1,1,1,7,Apartment_5to10storey,Reinforced Concrete,108,91.53,2,1,1,1,other,20.15,1700000,37.53,3.12,4.63,1,16650000,209442
1/16/2020,Wenshan District,Land+Building+Garage,17.31,1,1,1,7,Apartment_5to10storey,Reinforced Concrete,108,91.53,2,1,1,1,other,20.15,1700000,37.53,3.12,4.63,1,15950000,199636
1/16/2020,Wenshan District,Land+Building+Garage,17.31,1,1,1,7,Apartment_5to10storey,Reinforced Concrete,108,91.53,2,1,1,1,other,20.15,1700000,37.53,3.12,4.63,1,15700000,196133
1/16/2020,Wenshan District,Land+Building+Garage,17.31,1,1,1,7,Apartment_5to10storey,Reinforced Concrete,108,91.53,2,1,1,1,other,20.15,1700000,37.53,3.12,4.63,1,16600000,208742
1/16/2020,Wenshan District,Land+Building+Garage,17.71,1,1,1,7,Apartment_5to10storey,Reinforced Concrete,108,93.13,2,1,1,1,other,20.15,1700000,38.54,3.12,4.63,1,16850000,207591
1/16/2020,Wenshan District,Land+Building+Garage,17.71,1,1,1,7,Apartment_5to10storey,Reinforced Concrete,108,93.13,2,1,1,1,other,20.15,1700000,38.54,3.12,4.63,1,17060000,210469
1/16/2020,Wenshan District,Land+Building+Garage,23.42,1,1,1,7,Apartment_5to10storey,Reinforced Concrete,108,117.01,2,2,1,1,other,20.15,1700000,52.85,3.12,5.58,1,24460000,234978
1/16/2020,Wenshan District,Land+Building+Garage,17.31,1,1,1,7,Apartment_5to10storey,Reinforced Concrete,108,91.53,2,1,1,1,other,20.15,1700000,37.53,3.12,4.63,1,15000000,186327
1/20/2020,Wenshan District,,0.45,0,0,2,,Other,,,85.79,0,0,1,1,Lifting Machinery,85.79,4400000,0,0,0,0,4400000,
1/3/2020,Wanhua District,Land+Building,7.1,1,1,0,19,Apartment_11storeyorgreater,Reinforced Concrete,106,88.27,2,1,1,1,No carpark,0,0,52.55,4.87,5.89,1,17680000,200295
1/3/2020,Wanhua District,Land+Building,23.19,1,2,0,4,Apartment_5storey,Reinforced Concrete,65,80.37,3,1,1,0,No carpark,0,0,66.74,0,13.63,0,5700000,70922
1/9/2020,ZhongZheng District,Land+Building,2.53,1,1,0,27,Suite,Steel Construction,79,45.83,0,1,1,1,No carpark,0,0,29.12,0,3.34,0,10820000,236090
1/12/2020,Wanhua District,Land+Building,21.6,1,1,0,12,Apartment_11storeyorgreater,Reinforced Concrete,76,100.53,3,2,1,1,No carpark,0,0,68.58,0,9.51,1,16500000,164130
1/8/2020,Datong District,Land+Building,27,1,1,0,4,Apartment_5storey,Reinforced Concrete,65,86.03,3,1,1,0,No carpark,0,0,76.08,0,9.95,0,9480000,110194
1/8/2020,Datong District,Land+Building,24.18,1,1,0,19,Commercial Building,Reinforced Concrete,101,290.75,4,2,1,1,No carpark,0,0,169.14,12.06,19.38,1,70360000,241995
1/1/2020,Zhongshan District,Land+Building,9.17,1,1,0,12,Commercial Building,Reinforced Concrete,77,114.4,3,2,1,1,No carpark,0,0,78.1,2.31,20.73,1,21680000,189510
1/14/2020,Neihu District,Land+Building,16.54,1,3,0,10,Apartment_5to10storey,Reinforced Concrete,73,105.22,3,2,1,1,No carpark,0,0,80.33,0,11.55,1,5750000,54647
1/6/2020,Zhongshan District,Land+Building+Garage,46.02,1,1,2,12,Apartment_11storeyorgreater,Reinforced Concrete,95,237.5,3,2,1,1,Ramp Plane,78.4,0,98.49,4.47,6.77,1,48000000,202105
1/1/2020,Neihu District,Land+Building+Garage,19.78,1,1,1,9,Apartment_5to10storey,Reinforced Concrete,98,114.33,2,1,1,1,Ramp Plane,14.24,0,44.95,5.67,6.25,1,21500000,188052
1/8/2020,Zhongshan District,Land+Building+Garage,50.89,1,1,1,13,Apartment_11storeyorgreater,Reinforced Concrete,107,292.45,3,2,1,1,Ramp Plane,35.27,2700000,152.07,5.69,17.12,1,88500000,333618
1/9/2020,Songshan District,Land+Building,17.1,1,1,0,4,Apartment_5storey,Reinforced Concrete,62,58.64,2,2,1,0,No carpark,0,0,46.44,0,12.2,0,13130000,223909
1/16/2020,Xinyi District,,0.15,0,0,1,18,Other,Other,97,23.84,0,0,1,1,Ramp Plane,23.83,2700000,0,0,0,0,2700000,
1/23/2020,Xinyi District,,2.37,0,0,1,6,Other,Reinforced Concrete,83,19.04,0,0,1,0,Lifting Plane,19.04,950000,0,0,0,0,950000,
1/14/2020,Songshan District,Land+Building+Garage,8.15,1,1,1,15,Apartment_11storeyorgreater,Reinforced Concrete,107,124.46,2,1,1,1,Ramp Plane,36.39,3500000,51.6,3.18,4.54,1,35860000,367435
1/3/2020,Songshan District,Land+Building,34.02,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,106,122.35,0,0,0,1,No carpark,0,0,75.07,0,0,1,28000000,228852
1/30/2020,Xinyi District,,4.6,0,0,1,7,Other,Reinforced Concrete,72,56.67,0,0,1,0,Ramp Plane,56.67,2600000,0,0,0,0,2600000,
1/12/2020,Shilin District,Land+Building+Garage,17.37,1,2,1,22,Apartment_11storeyorgreater,Steel Reinforced Concrete,108,197.65,3,2,1,1,Ramp Plane,38.1,0,100.36,1.64,7.32,1,50200000,253984
1/22/2020,Shilin District,Land+Building,21.6,1,1,0,5,Apartment_5storey,Reinforced Concrete,67,96.2,1,2,1,0,No carpark,0,0,81.38,14.82,0,0,23000000,239085
1/5/2020,Beitou District,Land+Building+Garage,10.42,1,1,1,19,Apartment_11storeyorgreater,Reinforced Concrete,102,158.79,2,2,1,1,Ramp Plane,45.98,0,66.09,1.7,6.83,1,29000000,182631
1/5/2020,Beitou District,Land+Building+Garage,93.46,1,1,2,6,Apartment_5to10storey,Reinforced Concrete,93,302.39,4,3,1,1,Tower,0,0,190.31,1.67,13.56,1,38000000,125666
1/20/2020,Beitou District,Land+Building,29.97,2,4,0,,House,Brickwork,,9.55,0,0,0,0,No carpark,0,0,0,0,0,0,9065547,949272
1/21/2020,Beitou District,Land+Building,35.43,1,4,0,7,Apartment_5to10storey,Reinforced Concrete,70,167.21,3,2,1,1,No carpark,0,0,122.18,0,22.7,1,14000000,83727
1/5/2020,Daan District,Land+Building,17.76,1,2,0,7,Apartment_5to10storey,Reinforced Concrete,83,86.95,2,1,1,0,No carpark,0,0,52.1,4.59,3.57,1,20300000,233468
1/21/2020,Wenshan District,Land+Building,22.62,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,79,129.15,3,2,1,1,No carpark,0,0,95.82,1.18,10.7,1,21500000,166473
1/8/2020,Zhongshan District,Land+Building,2.24,1,1,0,15,Suite,Reinforced Concrete,97,27.43,1,1,1,1,No carpark,0,0,12.9,0,6.01,0,6200000,226030
1/3/2020,Zhongshan District,Land+Building,10.23,1,1,0,12,Apartment_11storeyorgreater,Reinforced Concrete,75,123.53,3,1,1,1,No carpark,0,0,90.73,0,8.2,1,18550000,150166
1/18/2020,Neihu District,,1.41,0,0,1,12,Other,Reinforced Concrete,87,41.58,0,0,1,1,Ramp Plane,41.58,1600000,0,0,0,0,1600000,
1/3/2020,Xinyi District,Land+Building,21,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,79,120.99,3,2,1,1,No carpark,0,0,98.75,1.43,11.81,1,7000000,57856
1/5/2020,Daan District,Land+Building,21.73,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,,127.56,4,2,1,0,No carpark,0,0,92.1,0,17.35,1,30000000,235183
1/20/2020,Xinyi District,Land+Building,31.2,1,1,0,5,Apartment_5storey,Reinforced Concrete,,107.96,3,2,1,0,No carpark,0,0,93.99,0,13.7,0,9000000,83364
1/17/2020,Songshan District,Land+Building,40.4,1,1,0,4,Apartment_5storey,Reinforced Concrete,63,108.71,3,3,1,0,No carpark,0,0,108.71,0,0,0,44500000,409346
1/12/2020,Nangang District,Land+Building+Garage,29.04,1,1,1,9,Apartment_5to10storey,Reinforced Concrete,97,137.61,2,1,1,1,Ramp Plane,37.83,2500000,62.62,1.47,4.37,1,20000000,175386
1/9/2020,Zhongshan District,Land+Building+Garage,39.11,1,1,2,13,Apartment_11storeyorgreater,Reinforced Concrete,82,230.58,3,2,1,1,Ramp Plane,0,5000000,192.15,5.72,16.29,1,43880000,190311
1/5/2020,Neihu District,Land+Building+Garage,13.52,1,1,1,13,Other,Reinforced Concrete,94,135.32,3,2,1,1,Ramp Plane,39.52,2500000,57.19,0,7.73,0,20000000,182672
1/4/2020,Datong District,Land+Building,19.5,1,2,0,4,Apartment_5storey,Reinforced Concrete,61,53.91,3,1,1,0,No carpark,0,0,53.91,0,0,0,7700000,142831
1/1/2020,Wenshan District,Land+Building,36.44,1,1,0,5,Apartment_5storey,Reinforced Concrete,84,119.69,6,2,1,0,No carpark,0,0,92.68,4.08,7.85,0,15500000,129501
1/21/2020,Wenshan District,,0.1,0,0,1,10,Other,Reinforced Concrete,97,35.63,0,0,1,1,Ramp Plane,35.63,1700000,0,0,0,0,1700000,
1/21/2020,ZhongZheng District,Land+Building,42.62,1,1,0,4,Apartment_5storey,Reinforced Concrete,,103.05,2,2,1,0,No carpark,0,0,103.05,0,0,0,20500000,198933
1/21/2020,Daan District,,0.03,0,0,1,9,Other,Other,93,1.76,0,0,1,1,Lifting Plane,0,1200000,0,0,0,0,1200000,
